Recency,Frequency,TotalSpent,AvgOrderValue,TotalItems,UniqueProducts,CustomerLifetimeDays,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,AvgItemsPerOrder,AvgRevenuePerItem,OrdersPerDay,RevenuePerDay,ProductsPerOrder,ItemsPerProduct,ProductDiversityRatio,RecencyToLifetimeRatio,Recent30to60Ratio,Recent60to90Ratio,SpendPerOrder,SpendPerProduct,FrequencyToLifetimeRatio,ItemsPerDay
0.676794991237395,-0.43411464676964534,0.07211553096631183,-0.1334620847087898,0.04827327645062948,0.18161923126256457,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,1.6250667947827968,-0.15973712238466622,0.7935252417815172,3.386956462128735,1.6795470630389036,-0.2194359429385387,-0.21848673307697014,0.9708894898998528,-0.6202008264412477,-0.8999243466093394,1.9115612639935204,-0.20910093250392003,0.7935252417815172,3.056627395640846
1.5895520235894196,-0.22939012584986943,-0.320394077166748,-0.2905652838459059,-0.2102256912371995,-0.36261204905112177,-0.7504686619568371,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.02890127253870395,-0.9118622880174674,-0.5345337783325455,-0.4240016545624355,-0.3239521086026394,0.3498679458948156,-0.5015854922259029,-0.5092166215821203,-0.6202008264412477,-0.8999243466093394,-0.3529331357767207,-0.27658656231431317,-0.5345337783325455,-0.35924545218148524
-1.0785069940549603,-0.024665604930093517,-0.07229973305539064,0.831408319962254,-0.208872293500614,-0.32750035354701296,2.0216689934612475,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.2921660122484579,0.5894614273759852,-0.7806312457332739,-0.542775287039267,-0.4633259640211815,0.1912465484356665,-0.4426298823536138,-0.7184305344059452,1.6443346156366883,0.9989908810073757,0.02708809951886285,0.5394098770358198,-0.7806312457332739,-0.5264374118359015
0.7189222388844114,-0.43411464676964534,-0.5318354070133379,0.333053345797224,-0.5296275570713757,-0.6961731563401553,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.8823096481034076,-0.26023768340331693,0.7935252417815172,-0.25441965110760706,-0.9337127260587611,-0.14487249723592804,-0.49741955527907816,1.0090038103671999,-0.6202008264412477,-0.8999243466093394,-0.9399226730144972,-0.17579927407921347,0.7935252417815172,-0.25581251205060473
-0.10958029817358023,-0.024665604930093517,-0.4131847048103221,-0.882324586653588,-0.4524838860860026,-0.3977237445552305,0.05856722031110169,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.8206528503275173,0.47939733022836317,-0.7403829264502252,-0.542608879426599,-0.5678563555850881,-0.9451559393111532,0.6108437643151037,-0.7066170396692547,-0.6202008264412477,-0.8999243466093394,-0.7776362250912361,-0.5785926676938404,-0.7403829264502252,-0.5260633909363212
2.06699416358894,-0.43411464676964534,-0.493869092563188,0.9118578228339649,-0.45925087476893006,-0.6786173085881009,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.5769616972132844,-0.8619124975033505,0.7935252417815172,-0.025510940395323648,-0.8814475302768079,1.3606607281680896,-0.8015516757093928,2.228662065322302,-0.6202008264412477,-0.8999243466093394,-0.7606691459578906,0.28566084608717973,0.7935252417815172,0.14757595445982954
-0.6993617652318116,0.3847834369094583,0.5636161354969639,-0.5584021009470272,1.05384779473365,0.6205154250639245,1.533867946799696,-0.46797033599852,0.830627142314641,0.3927478839058074,1.2668701600847676,-0.9258198042969881,-0.7610850229402385,-0.5214609942925147,0.26838677692616464,0.952034989627464,-0.6359309186701446,-0.7166656436029253,-0.6202008264412477,1.6319626235462805,0.6270111983699126,0.00721342291263612,-0.7610850229402385,-0.4892211100371286
-0.4044710317026959,-0.43411464676964534,-0.12288168868027602,-0.12644129349616257,0.0631606515530699,-0.09927433277030578,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,1.6896596305480152,-0.8973724449663781,0.7935252417815172,2.2112678869211395,0.8433039305276508,0.46323761828833865,-0.5242359106656272,-0.007378068762052153,-0.6202008264412477,0.9989908810073757,0.9909046268111719,-0.21210709815245568,0.7935252417815172,3.1419595712488224
0.5925404959433619,-0.43411464676964534,-0.37091235763112995,-0.20121294262508074,-0.2806023735396451,-0.4328354400593393,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.19815233196933618,-0.9174203262376124,0.7935252417815172,0.7158269554292788,-0.14973478932946171,0.3066031945926938,-0.4943318608361376,0.894660848965159,-0.6202008264412477,-0.8999243466093394,-0.18014325791376967,-0.3007247324701239,0.7935252417815172,1.1715620617555473
-1.022337330525605,0.9989569996687861,2.1664233975032636,0.1398367839065491,2.2218300414069296,0.6380712728159789,1.8194100228942627,1.89156233943327,1.5129618865533145,1.3714429571953366,1.6061456610737934,-0.29549076814562997,-0.7442273078242395,-0.4826394635428655,-0.172963765232552,2.807110527575147,-0.8586087036046808,-0.7181767118636276,1.6443346156366883,1.3787739265307186,1.707818523422192,1.8043455542062161,-0.7442273078242395,-0.4646858079267481
0.7470070706490891,-0.43411464676964534,-0.4731826247946471,-0.566120406072367,-0.4470702951396606,-0.5206146788196113,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.5241130134053784,-0.6614820254322666,0.7935252417815172,0.099213113931977,-0.4110607682392282,-0.5075009319262644,-0.0633884388049103,1.034413357345431,-0.6202008264412477,-0.8999243466093394,-0.6630004002932952,-0.6032429852537495,0.7935252417815172,0.21739318904817392
-0.7274465969964893,-0.22939012584986943,-0.3872927926706286,-0.41723275615264044,-0.15338298630060884,-0.46794713556344814,-0.5482096913898524,-0.46797033599852,0.1482923980759675,0.3927478839058074,0.1355168548636701,-1.477827775868751,-0.6902372496562632,-0.514885429074161,-0.5330128917304526,1.5130676483868273,-0.7523193505987853,-0.70438822811319,-0.6202008264412477,0.3660191384684706,-0.5635027926475491,-0.26977804218032725,-0.6902372496562632,-0.4510867697114913
2.249545570059345,-0.43411464676964534,-0.44754541329696723,0.6082631504436917,-0.475491647607956,-0.6259497653319377,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.647426608957159,0.3955846506025948,0.7935252417815172,0.2537864802221794,-0.7246519429309479,-0.057341495758950305,-0.41470677080757856,2.3938241206808057,-0.6202008264412477,-0.8999243466093394,-0.5419572953353644,0.21325375463250004,0.7935252417815172,0.05448630834203702
0.18531043535553546,-0.22939012584986943,-0.38389413097875985,-0.8921022541845787,-0.3387984762128213,-0.15194187602646897,0.5463682669726531,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.4007994178535979,-0.6552208041768233,-0.7738039158406989,-0.5454538138913845,0.09416945765298704,-0.8351169660258098,0.4277554665341497,-0.708555567607625,-0.6202008264412477,-0.8999243466093394,-0.5528052027030109,-0.7934569805876429,-0.7738039158406989,-0.5237337456086315
0.4380739212376346,-0.43411464676964534,-0.35837631040702383,-0.046396437348811166,-0.3496256581055052,-0.4503912878113937,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.10132354294213085,-0.3183057697227936,0.7935252417815172,0.7914100202871082,-0.201999985111415,-0.07679282942050085,-0.3381974451714418,0.7549083405848868,-0.6202008264412477,-0.8999243466093394,-0.12095577256489017,-0.1818832309068041,0.7935252417815172,0.7759310657549291
-0.2640468728793075,0.3847834369094583,0.6374952404710292,0.1612570952700856,0.6979041900116656,0.35717770878310856,1.2483258707051295,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.7520848326225725,-0.35549968292387746,-0.755876948351556,-0.5144728502522076,0.007060798016398157,0.8589986759531606,-0.6181372870646792,-0.7141869672065194,-0.6202008264412477,-0.8999243466093394,0.7432817251441559,0.4192852514925049,-0.755876948351556,-0.4944409243442238
-0.7695738446435058,-0.22939012584986943,0.03434024199767202,-0.16134426237577418,0.0969955949677072,0.058728296998183785,0.23703101787020586,-0.46797033599852,0.1482923980759675,-0.09659965273895718,0.8597395588979367,-0.4543742358270037,-0.766594617636687,-0.5162121096765329,0.5122910239086134,0.13820648626408513,-0.40552565173124205,-0.7148333504191235,-0.6202008264412477,0.9989908810073757,0.7636246830714746,-0.11861399734126851,-0.766594617636687,-0.4943343158313696
1.4070006171190146,-0.43411464676964534,-0.5223080111230173,-1.0693056730530803,-0.5363945457543031,-0.46794713556344814,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.9116700279966887,0.5861341889784972,0.7935252417815172,-0.1969765218156567,-0.2542651808933683,-1.4011998125525498,3.028212882818569,1.6315377113338667,-0.6202008264412477,-0.8999243466093394,-0.8949401841493486,-0.9886785352126578,0.7935252417815172,-0.29459986459968496
-0.37638619993801825,-0.22939012584986943,-0.2375606527468925,-0.953634765903978,-0.047817962846940454,0.3922894042872173,-0.060408644728301084,-0.46797033599852,0.1482923980759675,-0.09659965273895718,0.440864805753793,-1.0475825876351836,-0.7546121302371616,-0.5256672182324966,1.1743168371466886,-0.6806683244586403,0.21216353084219203,-0.7083185718329755,-0.6202008264412477,0.9989908810073757,-0.0922075653954345,-0.8330958514590788,-0.7546121302371616,-0.4916396155490124
-0.5729800222907621,-0.22939012584986943,-0.15319902447495556,0.25021615447339196,-0.04917136058352595,-0.34505620129906733,0.5701634399805336,-0.46797033599852,0.1482923980759675,-0.09659965273895718,0.4369500884346891,-0.6856470432992082,-0.7742322356214251,-0.5343058178594265,-0.2891086447480038,1.1316212743033311,-0.6860025938540832,-0.7143005871320318,-0.6202008264412477,0.9989908810073757,0.1733281625253164,0.31114742181065547,-0.7742322356214251,-0.510421523823998
-0.053410634644224866,-0.43411464676964534,-0.41616151856385586,-0.090052062387957,-0.39428778341282644,-0.5206146788196113,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.29510205023778596,-0.4935803581328719,0.7935252417815172,0.4430080832281612,-0.4110607682392282,-0.019828209411674257,-0.3811990369523362,0.31024126846583905,-0.6202008264412477,-0.8999243466093394,-0.3937818955063918,-0.23456892471264942,0.7935252417815172,0.5199345389309996
-0.9661676669962496,-0.22939012584986943,-0.3975604123018013,0.06524828925783675,-0.3780470105738005,-0.5206146788196113,0.8081151700593392,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.5143262201076181,-0.447802795401736,-0.7778564799198773,-0.5475467003311314,-0.6375432832943592,0.13022493597743057,-0.44551589522481466,-0.7174238710348652,1.6443346156366883,0.9989908810073757,-0.5958210386158261,-0.11430213528152869,-0.7778564799198773,-0.5270527396665503
1.645721687118775,-0.22939012584986943,-0.503977524293102,-0.06577461474799252,-0.5269207615982047,-0.6435056130839921,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.9449451252090739,0.8135988478803556,2.3871960659183924,-0.086457284756875,-0.8814475302768079,-0.7700939363571977,0.11497317590413611,1.8475188606488329,-0.6202008264412477,-0.8999243466093394,-0.9307783631087443,-0.2995654822871066,2.3871960659183924,-0.24029757103097263
-0.46064069523205126,-0.024665604930093517,-0.44814236792668655,-0.6195094217228554,-0.4024081698323394,-0.4855029833155025,1.438687254768174,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.7120194447223773,-0.8077946104173587,-0.7757526615777529,-0.5512025416856604,-0.6985193450399714,-0.29805174982063914,-0.21613294854585013,-0.7154747299615387,-0.6202008264412477,0.9989908810073757,-0.8601604903776737,-0.5493171992138967,-0.7757526615777529,-0.5299361893515533
-1.008294914643266,-0.024665604930093517,0.6048139643426612,0.3673126470393136,0.5476770412506761,0.058728296998183785,0.6296513725002351,0.711796001717375,0.1482923980759675,0.3927478839058074,1.3490792237859546,-0.13433274714951324,-0.7627939224146499,-0.49942125604586995,0.11159118958030474,1.3785394008101954,-0.715049501696134,-0.7175550555950402,1.6443346156366883,0.3660191384684706,1.6255447871742683,0.9800699162463845,-0.7627939224146499,-0.484657892090178
-1.008294914643266,-0.43411464676964534,-0.3783464326199015,0.5344176170485406,-0.3184975101640389,-0.5557263743237201,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,0.033734204566962134,-0.7511655085322022,0.7935252417815172,0.6710049982373978,-0.5155911598031347,1.0805615234417605,-0.7001301617817672,-0.553683328794025,1.6443346156366883,0.9989908810073757,-0.21524237620954964,0.22910406320964385,0.7935252417815172,0.954352887480698
-1.0925494099372992,1.408406041508338,-0.15272942016624297,0.3184337149191434,-0.16691696366646377,-0.4855029833155025,-0.07230623123224136,1.89156233943327,4.924635607746683,4.307528177063924,-0.7691387292420332,-0.164028940444839,-0.5691787962485645,-0.5178249803333328,-0.9479668703629303,1.605747532303627,-0.7658971179898453,-0.7175564940884153,0.38625937003783495,1.8621341662877007,-0.8072675471214529,1.1219447406744414,-0.5691787962485645,-0.5009036093172565
-0.8397859240552,0.18005891598968238,0.2596547974389393,0.28372870480060886,0.18902664105552067,-0.011495094010033801,0.7486272375396378,1.89156233943327,0.830627142314641,0.882095420550572,0.23808244862419853,-0.03963064681093452,-0.7539522251339992,-0.518551426261504,-0.21245302426780566,0.5879451895480718,-0.5574882587905101,-0.7165437947523264,2.3991797629960003,0.9989908810073757,0.4134752776830816,0.46606282542133237,-0.7539522251339992,-0.5032083650484338
-1.0785069940549603,-0.43411464676964534,-0.38197591676859505,0.1953630040727551,-0.3861673969933135,-0.5206146788196113,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.25986959436584867,-0.18007053134143525,0.7935252417815172,0.6491219013642738,-0.4110607682392282,0.05519836328287815,-0.41470677080757856,-0.6172071962396033,1.6443346156366883,0.9989908810073757,-0.2323785624438919,-0.013539459326828254,0.7935252417815172,0.5664793619898959
-0.9380828352315719,0.18005891598968238,0.8396479562791864,0.43213375102426144,0.390682903806759,0.023616601494074994,1.27212104371301,0.711796001717375,0.1482923980759675,0.3927478839058074,0.5880581769521088,0.7944246772645166,-0.7651198499567454,-0.508224761554327,-0.17064086764224298,1.06500045651252,-0.6633354022332386,-0.7175888680931654,1.6443346156366883,0.3660191384684706,1.5088233081307005,1.5540057405127738,-0.7651198499567454,-0.5045630499367939
-0.27808928876164635,-0.43411464676964534,-0.38479354262087034,-0.28491402122807213,-0.18857132745183164,-0.4328354400593393,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.5974534985179589,-1.3709941281224207,0.7935252417815172,0.6321337077390854,-0.14973478932946171,0.9331408893752715,-0.6556184882085626,0.10696489263998869,-0.6202008264412477,-0.8999243466093394,-0.24568165438897338,-0.3668561634714131,0.7935252417815172,1.6990700564230383
1.6878489347657915,-0.43411464676964534,-0.47116093844866436,-0.3813814340675288,-0.4010547720957539,-0.5557263743237201,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.32446243013106707,-1.110917560529601,0.7935252417815172,0.11140238280428737,-0.5155911598031347,0.1906630084258199,-0.4784645421710259,1.8856331811161797,-0.6202008264412477,-0.8999243466093394,-0.6534552439259202,-0.4710112713285182,0.7935252417815172,0.4811471863819194
-0.8959555875845554,0.5895079578292342,0.9492727044808458,0.14084261981184554,0.7561002926848418,0.5502920340557069,1.4029944952563531,0.711796001717375,0.830627142314641,0.882095420550572,0.5605433066521199,0.0766331300402409,-0.7506014116568023,-0.50748386145553,0.014527254556677173,0.581051275013141,-0.5488112625507566,-0.7174629994723657,0.8894894682773763,0.9989908810073757,0.8897410010593094,0.5426567887322284,-0.7506014116568023,-0.49545002075279776
-0.48872552699672894,-0.22939012584986943,-0.36957517926055866,-0.26048268273675956,-0.3130839192176969,-0.5030588310675569,0.5582658534765933,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.32641978879061917,-0.7126719585630614,-0.7740198311399994,-0.5448269758825107,-0.6026998194397236,0.5670463147768243,-0.5817068216884861,-0.7136385097717434,-0.6202008264412477,0.9989908810073757,-0.5077350286743827,-0.024813077072389927,-0.7740198311399994,-0.5226186289291959
-0.48872552699672894,0.18005891598968238,0.20838037444357968,-0.7918581603849018,0.6613624511238574,1.3403051828981547,1.450584841272114,-0.46797033599852,0.1482923980759675,-0.09659965273895718,1.0578242552446062,-1.0711178418912441,-0.7677867838957262,-0.5311302807631398,1.397315005816356,-0.3841239012730005,-0.08764400472943729,-0.7156208223532606,-0.6202008264412477,0.9989908810073757,0.3166407937167367,-0.7091321381762847,-0.7677867838957262,-0.4990111814344823
-0.08149546640890255,-0.024665604930093517,-0.37411999384148853,1.0313622297843363,-0.48225863629088345,-0.6083939175798833,1.1769403516814878,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.8852456860927357,2.2945023769235853,-0.7726684991805843,-0.5481179829878415,-0.8814475302768079,-0.3393858338514341,-0.24468604717171938,-0.7130771249247116,-0.6202008264412477,-0.8999243466093394,-0.6854164860143152,0.7830243167427096,-0.7726684991805843,-0.5319160457706665
